506,Calculate Number of Conflicts Test,0|1|3|3|2,5
507,Calculate Number of Conflicts Test,0|1|3|3|3,6
508,Calculate Number of Conflicts Test,0|1|3|3|4,7
509,Calculate Number of Conflicts Test,0|1|3|4|0,3
510,Calculate Number of Conflicts Test,0|1|3|4|1,4
511,Calculate Number of Conflicts Test,0|1|3|4|2,2
512,Calculate Number of Conflicts Test,0|1|3|4|3,4
513,Calculate Number of Conflicts Test,0|1|3|4|4,5
514,Calculate Number of Conflicts Test,0|1|4|0|0,4
515,Calculate Number of Conflicts Test,0|1|4|0|1,4
516,Calculate Number of Conflicts Test,0|1|4|0|2,3
517,Calculate Number of Conflicts Test,0|1|4|0|3,2
518,Calculate Number of Conflicts Test,0|1|4|0|4,5
519,Calculate Number of Conflicts Test,0|1|4|1|0,4
520,Calculate Number of Conflicts Test,0|1|4|1|1,4
521,Calculate Number of Conflicts Test,0|1|4|1|2,4
522,Calculate Number of Conflicts Test,0|1|4|1|3,2
523,Calculate Number of Conflicts Test,0|1|4|1|4,5
524,Calculate Number of Conflicts Test,0|1|4|2|0,2
525,Calculate Number of Conflicts Test,0|1|4|2|1,3
526,Calculate Number of Conflicts Test,0|1|4|2|2,3
527,Calculate Number of Conflicts Test,0|1|4|2|3,2
528,Calculate Number of Conflicts Test,0|1|4|2|4,4
529,Calculate Number of Conflicts Test,0|1|4|3|0,5
530,Calculate Number of Conflicts Test,0|1|4|3|1,5
531,Calculate Number of Conflicts Test,0|1|4|3|2,6
532,Calculate Number of Conflicts Test,0|1|4|3|3,5
533,Calculate Number of Conflicts Test,0|1|4|3|4,8
534,Calculate Number of Conflicts Test,0|1|4|4|0,3
535,Calculate Number of Conflicts Test,0|1|4|4|1,3
536,Calculate Number of Conflicts Test,0|1|4|4|2,3
537,Calculate Number of Conflicts Test,0|1|4|4|3,3
538,Calculate Number of Conflicts Test,0|1|4|4|4,6
539,Calculate Number of Conflicts Test,0|2|0|0|0,7
540,Calculate Number of Conflicts Test,0|2|0|0|1,5
541,Calculate Number of Conflicts Test,0|2|0|0|2,6
542,Calculate Number of Conflicts Test,0|2|0|0|3,4
543,Calculate Number of Conflicts Test,0|2|0|0|4,5
544,Calculate Number of Conflicts Test,0|2|0|1|0,5
545,Calculate Number of Conflicts Test,0|2|0|1|1,3
546,Calculate Number of Conflicts Test,0|2|0|1|2,5
547,Calculate Number of Conflicts Test,0|2|0|1|3,2
548,Calculate Number of Conflicts Test,0|2|0|1|4,3
549,Calculate Number of Conflicts Test,0|2|0|2|0,4
550,Calculate Number of Conflicts Test,0|2|0|2|1,3
551,Calculate Number of Conflicts Test,0|2|0|2|2,5
552,Calculate Number of Conflicts Test,0|2|0|2|3,3
553,Calculate Number of Conflicts Test,0|2|0|2|4,3
554,Calculate Number of Conflicts Test,0|2|0|3|0,4
555,Calculate Number of Conflicts Test,0|2|0|3|1,2
556,Calculate Number of Conflicts Test,0|2|0|3|2,5
557,Calculate Number of Conflicts Test,0|2|0|3|3,3
558,Calculate Number of Conflicts Test,0|2|0|3|4,4
559,Calculate Number of Conflicts Test,0|2|0|4|0,4
560,Calculate Number of Conflicts Test,0|2|0|4|1,2
561,Calculate Number of Conflicts Test,0|2|0|4|2,4
562,Calculate Number of Conflicts Test,0|2|0|4|3,3
563,Calculate Number of Conflicts Test,0|2|0|4|4,4
564,Calculate Number of Conflicts Test,0|2|1|0|0,6
565,Calculate Number of Conflicts Test,0|2|1|0|1,6
566,Calculate Number of Conflicts Test,0|2|1|0|2,5
567,Calculate Number of Conflicts Test,0|2|1|0|3,5
568,Calculate Number of Conflicts Test,0|2|1|0|4,5
569,Calculate Number of Conflicts Test,0|2|1|1|0,4
570,Calculate Number of Conflicts Test,0|2|1|1|1,4
571,Calculate Number of Conflicts Test,0|2|1|1|2,4
572,Calculate Number of Conflicts Test,0|2|1|1|3,3
573,Calculate Number of Conflicts Test,0|2|1|1|4,3
574,Calculate Number of Conflicts Test,0|2|1|2|0,4
575,Calculate Number of Conflicts Test,0|2|1|2|1,5
576,Calculate Number of Conflicts Test,0|2|1|2|2,5
577,Calculate Number of Conflicts Test,0|2|1|2|3,5
578,Calculate Number of Conflicts Test,0|2|1|2|4,4
579,Calculate Number of Conflicts Test,0|2|1|3|0,3
580,Calculate Number of Conflicts Test,0|2|1|3|1,3
581,Calculate Number of Conflicts Test,0|2|1|3|2,4
582,Calculate Number of Conflicts Test,0|2|1|3|3,4
583,Calculate Number of Conflicts Test,0|2|1|3|4,4
584,Calculate Number of Conflicts Test,0|2|1|4|0,3
585,Calculate Number of Conflicts Test,0|2|1|4|1,3
586,Calculate Number of Conflicts Test,0|2|1|4|2,3
587,Calculate Number of Conflicts Test,0|2|1|4|3,4
588,Calculate Number of Conflicts Test,0|2|1|4|4,4
589,Calculate Number of Conflicts Test,0|2|2|0|0,7
590,Calculate Number of Conflicts Test,0|2|2|0|1,5
591,Calculate Number of Conflicts Test,0|2|2|0|2,6
592,Calculate Number of Conflicts Test,0|2|2|0|3,4
593,Calculate Number of Conflicts Test,0|2|2|0|4,6
594,Calculate Number of Conflicts Test,0|2|2|1|0,6
595,Calculate Number of Conflicts Test,0|2|2|1|1,4
596,Calculate Number of Conflicts Test,0|2|2|1|2,6
597,Calculate Number of Conflicts Test,0|2|2|1|3,3
598,Calculate Number of Conflicts Test,0|2|2|1|4,5
599,Calculate Number of Conflicts Test,0|2|2|2|0,6
600,Calculate Number of Conflicts Test,0|2|2|2|1,5
601,Calculate Number of Conflicts Test,0|2|2|2|2,7
602,Calculate Number of Conflicts Test,0|2|2|2|3,5
603,Calculate Number of Conflicts Test,0|2|2|2|4,6
604,Calculate Number of Conflicts Test,0|2|2|3|0,6
605,Calculate Number of Conflicts Test,0|2|2|3|1,4
606,Calculate Number of Conflicts Test,0|2|2|3|2,7
607,Calculate Number of Conflicts Test,0|2|2|3|3,5
608,Calculate Number of Conflicts Test,0|2|2|3|4,7
609,Calculate Number of Conflicts Test,0|2|2|4|0,5
610,Calculate Number of Conflicts Test,0|2|2|4|1,3
611,Calculate Number of Conflicts Test,0|2|2|4|2,5
612,Calculate Number of Conflicts Test,0|2|2|4|3,4
613,Calculate Number of Conflicts Test,0|2|2|4|4,6
614,Calculate Number of Conflicts Test,0|2|3|0|0,5
615,Calculate Number of Conflicts Test,0|2|3|0|1,5
616,Calculate Number of Conflicts Test,0|2|3|0|2,4
617,Calculate Number of Conflicts Test,0|2|3|0|3,4
618,Calculate Number of Conflicts Test,0|2|3|0|4,4
619,Calculate Number of Conflicts Test,0|2|3|1|0,3
620,Calculate Number of Conflicts Test,0|2|3|1|1,3
621,Calculate Number of Conflicts Test,0|2|3|1|2,3
622,Calculate Number of Conflicts Test,0|2|3|1|3,2
623,Calculate Number of Conflicts Test,0|2|3|1|4,2
624,Calculate Number of Conflicts Test,0|2|3|2|0,4
625,Calculate Number of Conflicts Test,0|2|3|2|1,5
626,Calculate Number of Conflicts Test,0|2|3|2|2,5
627,Calculate Number of Conflicts Test,0|2|3|2|3,5
628,Calculate Number of Conflicts Test,0|2|3|2|4,4
629,Calculate Number of Conflicts Test,0|2|3|3|0,4
630,Calculate Number of Conflicts Test,0|2|3|3|1,4
631,Calculate Number of Conflicts Test,0|2|3|3|2,5
632,Calculate Number of Conflicts Test,0|2|3|3|3,5
633,Calculate Number of Conflicts Test,0|2|3|3|4,5
634,Calculate Number of Conflicts Test,0|2|3|4|0,4
635,Calculate Number of Conflicts Test,0|2|3|4|1,4
636,Calculate Number of Conflicts Test,0|2|3|4|2,4
637,Calculate Number of Conflicts Test,0|2|3|4|3,5
638,Calculate Number of Conflicts Test,0|2|3|4|4,5
639,Calculate Number of Conflicts Test,0|2|4|0|0,4
640,Calculate Number of Conflicts Test,0|2|4|0|1,3
641,Calculate Number of Conflicts Test,0|2|4|0|2,4
642,Calculate Number of Conflicts Test,0|2|4|0|3,2
643,Calculate Number of Conflicts Test,0|2|4|0|4,4
644,Calculate Number of Conflicts Test,0|2|4|1|0,2
645,Calculate Number of Conflicts Test,0|2|4|1|1,1
646,Calculate Number of Conflicts Test,0|2|4|1|2,3
647,Calculate Number of Conflicts Test,0|2|4|1|3,0
648,Calculate Number of Conflicts Test,0|2|4|1|4,2
649,Calculate Number of Conflicts Test,0|2|4|2|0,2
650,Calculate Number of Conflicts Test,0|2|4|2|1,2
651,Calculate Number of Conflicts Test,0|2|4|2|2,4
652,Calculate Number of Conflicts Test,0|2|4|2|3,2
653,Calculate Number of Conflicts Test,0|2|4|2|4,3
654,Calculate Number of Conflicts Test,0|2|4|3|0,3
655,Calculate Number of Conflicts Test,0|2|4|3|1,2
656,Calculate Number of Conflicts Test,0|2|4|3|2,5
657,Calculate Number of Conflicts Test,0|2|4|3|3,3
658,Calculate Number of Conflicts Test,0|2|4|3|4,5
659,Calculate Number of Conflicts Test,0|2|4|4|0,3
660,Calculate Number of Conflicts Test,0|2|4|4|1,2
661,Calculate Number of Conflicts Test,0|2|4|4|2,4
662,Calculate Number of Conflicts Test,0|2|4|4|3,3
663,Calculate Number of Conflicts Test,0|2|4|4|4,5
664,Calculate Number of Conflicts Test,0|3|0|0|0,7
665,Calculate Number of Conflicts Test,0|3|0|0|1,4
666,Calculate Number of Conflicts Test,0|3|0|0|2,4
667,Calculate Number of Conflicts Test,0|3|0|0|3,4
668,Calculate Number of Conflicts Test,0|3|0|0|4,4
669,Calculate Number of Conflicts Test,0|3|0|1|0,7
670,Calculate Number of Conflicts Test,0|3|0|1|1,4
671,Calculate Number of Conflicts Test,0|3|0|1|2,5
672,Calculate Number of Conflicts Test,0|3|0|1|3,4
673,Calculate Number of Conflicts Test,0|3|0|1|4,4
674,Calculate Number of Conflicts Test,0|3|0|2|0,4
675,Calculate Number of Conflicts Test,0|3|0|2|1,2
676,Calculate Number of Conflicts Test,0|3|0|2|2,3
677,Calculate Number of Conflicts Test,0|3|0|2|3,3
678,Calculate Number of Conflicts Test,0|3|0|2|4,2
679,Calculate Number of Conflicts Test,0|3|0|3|0,6
680,Calculate Number of Conflicts Test,0|3|0|3|1,3
681,Calculate Number of Conflicts Test,0|3|0|3|2,5
682,Calculate Number of Conflicts Test,0|3|0|3|3,5
683,Calculate Number of Conflicts Test,0|3|0|3|4,5
684,Calculate Number of Conflicts Test,0|3|0|4|0,4
685,Calculate Number of Conflicts Test,0|3|0|4|1,1
686,Calculate Number of Conflicts Test,0|3|0|4|2,2
687,Calculate Number of Conflicts Test,0|3|0|4|3,3
688,Calculate Number of Conflicts Test,0|3|0|4|4,3
689,Calculate Number of Conflicts Test,0|3|1|0|0,5
690,Calculate Number of Conflicts Test,0|3|1|0|1,4
691,Calculate Number of Conflicts Test,0|3|1|0|2,2
692,Calculate Number of Conflicts Test,0|3|1|0|3,4
693,Calculate Number of Conflicts Test,0|3|1|0|4,3
694,Calculate Number of Conflicts Test,0|3|1|1|0,5
695,Calculate Number of Conflicts Test,0|3|1|1|1,4
696,Calculate Number of Conflicts Test,0|3|1|1|2,3
697,Calculate Number of Conflicts Test,0|3|1|1|3,4
698,Calculate Number of Conflicts Test,0|3|1|1|4,3
699,Calculate Number of Conflicts Test,0|3|1|2|0,3
700,Calculate Number of Conflicts Test,0|3|1|2|1,3
701,Calculate Number of Conflicts Test,0|3|1|2|2,2
702,Calculate Number of Conflicts Test,0|3|1|2|3,4
703,Calculate Number of Conflicts Test,0|3|1|2|4,2
704,Calculate Number of Conflicts Test,0|3|1|3|0,4
705,Calculate Number of Conflicts Test,0|3|1|3|1,3
706,Calculate Number of Conflicts Test,0|3|1|3|2,3
707,Calculate Number of Conflicts Test,0|3|1|3|3,5
708,Calculate Number of Conflicts Test,0|3|1|3|4,4
709,Calculate Number of Conflicts Test,0|3|1|4|0,2
710,Calculate Number of Conflicts Test,0|3|1|4|1,1
711,Calculate Number of Conflicts Test,0|3|1|4|2,0
712,Calculate Number of Conflicts Test,0|3|1|4|3,3
713,Calculate Number of Conflicts Test,0|3|1|4|4,2
714,Calculate Number of Conflicts Test,0|3|2|0|0,7
715,Calculate Number of Conflicts Test,0|3|2|0|1,4
716,Calculate Number of Conflicts Test,0|3|2|0|2,4
717,Calculate Number of Conflicts Test,0|3|2|0|3,4
718,Calculate Number of Conflicts Test,0|3|2|0|4,5
719,Calculate Number of Conflicts Test,0|3|2|1|0,8
720,Calculate Number of Conflicts Test,0|3|2|1|1,5
721,Calculate Number of Conflicts Test,0|3|2|1|2,6
722,Calculate Number of Conflicts Test,0|3|2|1|3,5
723,Calculate Number of Conflicts Test,0|3|2|1|4,6
724,Calculate Number of Conflicts Test,0|3|2|2|0,6
725,Calculate Number of Conflicts Test,0|3|2|2|1,4
726,Calculate Number of Conflicts Test,0|3|2|2|2,5
727,Calculate Number of Conflicts Test,0|3|2|2|3,5
728,Calculate Number of Conflicts Test,0|3|2|2|4,5
729,Calculate Number of Conflicts Test,0|3|2|3|0,8
730,Calculate Number of Conflicts Test,0|3|2|3|1,5
731,Calculate Number of Conflicts Test,0|3|2|3|2,7
732,Calculate Number of Conflicts Test,0|3|2|3|3,7
733,Calculate Number of Conflicts Test,0|3|2|3|4,8
734,Calculate Number of Conflicts Test,0|3|2|4|0,5
735,Calculate Number of Conflicts Test,0|3|2|4|1,2
736,Calculate Number of Conflicts Test,0|3|2|4|2,3
737,Calculate Number of Conflicts Test,0|3|2|4|3,4
738,Calculate Number of Conflicts Test,0|3|2|4|4,5
739,Calculate Number of Conflicts Test,0|3|3|0|0,5
740,Calculate Number of Conflicts Test,0|3|3|0|1,4
741,Calculate Number of Conflicts Test,0|3|3|0|2,2
742,Calculate Number of Conflicts Test,0|3|3|0|3,4
743,Calculate Number of Conflicts Test,0|3|3|0|4,3
744,Calculate Number of Conflicts Test,0|3|3|1|0,5
745,Calculate Number of Conflicts Test,0|3|3|1|1,4
746,Calculate Number of Conflicts Test,0|3|3|1|2,3
747,Calculate Number of Conflicts Test,0|3|3|1|3,4
748,Calculate Number of Conflicts Test,0|3|3|1|4,3
749,Calculate Number of Conflicts Test,0|3|3|2|0,4
750,Calculate Number of Conflicts Test,0|3|3|2|1,4
751,Calculate Number of Conflicts Test,0|3|3|2|2,3
752,Calculate Number of Conflicts Test,0|3|3|2|3,5
753,Calculate Number of Conflicts Test,0|3|3|2|4,3
754,Calculate Number of Conflicts Test,0|3|3|3|0,6
755,Calculate Number of Conflicts Test,0|3|3|3|1,5
756,Calculate Number of Conflicts Test,0|3|3|3|2,5
757,Calculate Number of Conflicts Test,0|3|3|3|3,7
758,Calculate Number of Conflicts Test,0|3|3|3|4,6
759,Calculate Number of Conflicts Test,0|3|3|4|0,4
760,Calculate Number of Conflicts Test,0|3|3|4|1,3
761,Calculate Number of Conflicts Test,0|3|3|4|2,2
762,Calculate Number of Conflicts Test,0|3|3|4|3,5
763,Calculate Number of Conflicts Test,0|3|3|4|4,4
764,Calculate Number of Conflicts Test,0|3|4|0|0,5
765,Calculate Number of Conflicts Test,0|3|4|0|1,3
766,Calculate Number of Conflicts Test,0|3|4|0|2,3
767,Calculate Number of Conflicts Test,0|3|4|0|3,3
768,Calculate Number of Conflicts Test,0|3|4|0|4,4
769,Calculate Number of Conflicts Test,0|3|4|1|0,5
770,Calculate Number of Conflicts Test,0|3|4|1|1,3
771,Calculate Number of Conflicts Test,0|3|4|1|2,4
772,Calculate Number of Conflicts Test,0|3|4|1|3,3
773,Calculate Number of Conflicts Test,0|3|4|1|4,4
774,Calculate Number of Conflicts Test,0|3|4|2|0,3
775,Calculate Number of Conflicts Test,0|3|4|2|1,2
776,Calculate Number of Conflicts Test,0|3|4|2|2,3
777,Calculate Number of Conflicts Test,0|3|4|2|3,3
778,Calculate Number of Conflicts Test,0|3|4|2|4,3
779,Calculate Number of Conflicts Test,0|3|4|3|0,6
780,Calculate Number of Conflicts Test,0|3|4|3|1,4
781,Calculate Number of Conflicts Test,0|3|4|3|2,6
782,Calculate Number of Conflicts Test,0|3|4|3|3,6
783,Calculate Number of Conflicts Test,0|3|4|3|4,7
784,Calculate Number of Conflicts Test,0|3|4|4|0,4
785,Calculate Number of Conflicts Test,0|3|4|4|1,2
786,Calculate Number of Conflicts Test,0|3|4|4|2,3
787,Calculate Number of Conflicts Test,0|3|4|4|3,4
788,Calculate Number of Conflicts Test,0|3|4|4|4,5
789,Calculate Number of Conflicts Test,0|4|0|0|0,6
790,Calculate Number of Conflicts Test,0|4|0|0|1,5
791,Calculate Number of Conflicts Test,0|4|0|0|2,4
792,Calculate Number of Conflicts Test,0|4|0|0|3,3
793,Calculate Number of Conflicts Test,0|4|0|0|4,5
794,Calculate Number of Conflicts Test,0|4|0|1|0,5
795,Calculate Number of Conflicts Test,0|4|0|1|1,4
796,Calculate Number of Conflicts Test,0|4|0|1|2,4
797,Calculate Number of Conflicts Test,0|4|0|1|3,2
798,Calculate Number of Conflicts Test,0|4|0|1|4,4
799,Calculate Number of Conflicts Test,0|4|0|2|0,4
800,Calculate Number of Conflicts Test,0|4|0|2|1,4
801,Calculate Number of Conflicts Test,0|4|0|2|2,4
802,Calculate Number of Conflicts Test,0|4|0|2|3,3
803,Calculate Number of Conflicts Test,0|4|0|2|4,4
804,Calculate Number of Conflicts Test,0|4|0|3|0,4
805,Calculate Number of Conflicts Test,0|4|0|3|1,3
806,Calculate Number of Conflicts Test,0|4|0|3|2,4
807,Calculate Number of Conflicts Test,0|4|0|3|3,3
808,Calculate Number of Conflicts Test,0|4|0|3|4,5
809,Calculate Number of Conflicts Test,0|4|0|4|0,4
810,Calculate Number of Conflicts Test,0|4|0|4|1,3
811,Calculate Number of Conflicts Test,0|4|0|4|2,3
812,Calculate Number of Conflicts Test,0|4|0|4|3,3
813,Calculate Number of Conflicts Test,0|4|0|4|4,5
814,Calculate Number of Conflicts Test,0|4|1|0|0,4
815,Calculate Number of Conflicts Test,0|4|1|0|1,5
816,Calculate Number of Conflicts Test,0|4|1|0|2,2
817,Calculate Number of Conflicts Test,0|4|1|0|3,3
818,Calculate Number of Conflicts Test,0|4|1|0|4,4
819,Calculate Number of Conflicts Test,0|4|1|1|0,3
820,Calculate Number of Conflicts Test,0|4|1|1|1,4
821,Calculate Number of Conflicts Test,0|4|1|1|2,2
822,Calculate Number of Conflicts Test,0|4|1|1|3,2
823,Calculate Number of Conflicts Test,0|4|1|1|4,3
824,Calculate Number of Conflicts Test,0|4|1|2|0,3
825,Calculate Number of Conflicts Test,0|4|1|2|1,5
826,Calculate Number of Conflicts Test,0|4|1|2|2,3
827,Calculate Number of Conflicts Test,0|4|1|2|3,4
828,Calculate Number of Conflicts Test,0|4|1|2|4,4
829,Calculate Number of Conflicts Test,0|4|1|3|0,2
830,Calculate Number of Conflicts Test,0|4|1|3|1,3
831,Calculate Number of Conflicts Test,0|4|1|3|2,2
832,Calculate Number of Conflicts Test,0|4|1|3|3,3
833,Calculate Number of Conflicts Test,0|4|1|3|4,4
834,Calculate Number of Conflicts Test,0|4|1|4|0,2
835,Calculate Number of Conflicts Test,0|4|1|4|1,3
836,Calculate Number of Conflicts Test,0|4|1|4|2,1
837,Calculate Number of Conflicts Test,0|4|1|4|3,3
838,Calculate Number of Conflicts Test,0|4|1|4|4,4
839,Calculate Number of Conflicts Test,0|4|2|0|0,5
840,Calculate Number of Conflicts Test,0|4|2|0|1,4
841,Calculate Number of Conflicts Test,0|4|2|0|2,3
842,Calculate Number of Conflicts Test,0|4|2|0|3,2
843,Calculate Number of Conflicts Test,0|4|2|0|4,5
844,Calculate Number of Conflicts Test,0|4|2|1|0,5
845,Calculate Number of Conflicts Test,0|4|2|1|1,4
846,Calculate Number of Conflicts Test,0|4|2|1|2,4
847,Calculate Number of Conflicts Test,0|4|2|1|3,2
848,Calculate Number of Conflicts Test,0|4|2|1|4,5
849,Calculate Number of Conflicts Test,0|4|2|2|0,5
850,Calculate Number of Conflicts Test,0|4|2|2|1,5
851,Calculate Number of Conflicts Test,0|4|2|2|2,5
852,Calculate Number of Conflicts Test,0|4|2|2|3,4
853,Calculate Number of Conflicts Test,0|4|2|2|4,6
854,Calculate Number of Conflicts Test,0|4|2|3|0,5
855,Calculate Number of Conflicts Test,0|4|2|3|1,4
856,Calculate Number of Conflicts Test,0|4|2|3|2,5
857,Calculate Number of Conflicts Test,0|4|2|3|3,4
858,Calculate Number of Conflicts Test,0|4|2|3|4,7
859,Calculate Number of Conflicts Test,0|4|2|4|0,4
860,Calculate Number of Conflicts Test,0|4|2|4|1,3
861,Calculate Number of Conflicts Test,0|4|2|4|2,3
862,Calculate Number of Conflicts Test,0|4|2|4|3,3
863,Calculate Number of Conflicts Test,0|4|2|4|4,6
864,Calculate Number of Conflicts Test,0|4|3|0|0,4
865,Calculate Number of Conflicts Test,0|4|3|0|1,5
866,Calculate Number of Conflicts Test,0|4|3|0|2,2
867,Calculate Number of Conflicts Test,0|4|3|0|3,3
868,Calculate Number of Conflicts Test,0|4|3|0|4,4
869,Calculate Number of Conflicts Test,0|4|3|1|0,3
870,Calculate Number of Conflicts Test,0|4|3|1|1,4
871,Calculate Number of Conflicts Test,0|4|3|1|2,2
872,Calculate Number of Conflicts Test,0|4|3|1|3,2
873,Calculate Number of Conflicts Test,0|4|3|1|4,3
874,Calculate Number of Conflicts Test,0|4|3|2|0,4
875,Calculate Number of Conflicts Test,0|4|3|2|1,6
876,Calculate Number of Conflicts Test,0|4|3|2|2,4
877,Calculate Number of Conflicts Test,0|4|3|2|3,5
878,Calculate Number of Conflicts Test,0|4|3|2|4,5
879,Calculate Number of Conflicts Test,0|4|3|3|0,4
880,Calculate Number of Conflicts Test,0|4|3|3|1,5
881,Calculate Number of Conflicts Test,0|4|3|3|2,4
882,Calculate Number of Conflicts Test,0|4|3|3|3,5
883,Calculate Number of Conflicts Test,0|4|3|3|4,6
884,Calculate Number of Conflicts Test,0|4|3|4|0,4
885,Calculate Number of Conflicts Test,0|4|3|4|1,5
886,Calculate Number of Conflicts Test,0|4|3|4|2,3
887,Calculate Number of Conflicts Test,0|4|3|4|3,5
888,Calculate Number of Conflicts Test,0|4|3|4|4,6
889,Calculate Number of Conflicts Test,0|4|4|0|0,4
890,Calculate Number of Conflicts Test,0|4|4|0|1,4
891,Calculate Number of Conflicts Test,0|4|4|0|2,3
892,Calculate Number of Conflicts Test,0|4|4|0|3,2
893,Calculate Number of Conflicts Test,0|4|4|0|4,5
894,Calculate Number of Conflicts Test,0|4|4|1|0,3
895,Calculate Number of Conflicts Test,0|4|4|1|1,3
896,Calculate Number of Conflicts Test,0|4|4|1|2,3
897,Calculate Number of Conflicts Test,0|4|4|1|3,1
898,Calculate Number of Conflicts Test,0|4|4|1|4,4
899,Calculate Number of Conflicts Test,0|4|4|2|0,3
900,Calculate Number of Conflicts Test,0|4|4|2|1,4
901,Calculate Number of Conflicts Test,0|4|4|2|2,4
902,Calculate Number of Conflicts Test,0|4|4|2|3,3
903,Calculate Number of Conflicts Test,0|4|4|2|4,5
904,Calculate Number of Conflicts Test,0|4|4|3|0,4
905,Calculate Number of Conflicts Test,0|4|4|3|1,4
906,Calculate Number of Conflicts Test,0|4|4|3|2,5
907,Calculate Number of Conflicts Test,0|4|4|3|3,4
908,Calculate Number of Conflicts Test,0|4|4|3|4,7
909,Calculate Number of Conflicts Test,0|4|4|4|0,4
910,Calculate Number of Conflicts Test,0|4|4|4|1,4
911,Calculate Number of Conflicts Test,0|4|4|4|2,4
912,Calculate Number of Conflicts Test,0|4|4|4|3,4
913,Calculate Number of Conflicts Test,0|4|4|4|4,7
914,Calculate Number of Conflicts Test,1|0|0|0|0,7
915,Calculate Number of Conflicts Test,1|0|0|0|1,6
916,Calculate Number of Conflicts Test,1|0|0|0|2,5
917,Calculate Number of Conflicts Test,1|0|0|0|3,5
918,Calculate Number of Conflicts Test,1|0|0|0|4,4
919,Calculate Number of Conflicts Test,1|0|0|1|0,7
920,Calculate Number of Conflicts Test,1|0|0|1|1,6
921,Calculate Number of Conflicts Test,1|0|0|1|2,6
922,Calculate Number of Conflicts Test,1|0|0|1|3,5
923,Calculate Number of Conflicts Test,1|0|0|1|4,4
924,Calculate Number of Conflicts Test,1|0|0|2|0,5
925,Calculate Number of Conflicts Test,1|0|0|2|1,5
926,Calculate Number of Conflicts Test,1|0|0|2|2,5
927,Calculate Number of Conflicts Test,1|0|0|2|3,5
928,Calculate Number of Conflicts Test,1|0|0|2|4,3
929,Calculate Number of Conflicts Test,1|0|0|3|0,4
930,Calculate Number of Conflicts Test,1|0|0|3|1,3
931,Calculate Number of Conflicts Test,1|0|0|3|2,4
932,Calculate Number of Conflicts Test,1|0|0|3|3,4
933,Calculate Number of Conflicts Test,1|0|0|3|4,3
934,Calculate Number of Conflicts Test,1|0|0|4|0,5
935,Calculate Number of Conflicts Test,1|0|0|4|1,4
936,Calculate Number of Conflicts Test,1|0|0|4|2,4
937,Calculate Number of Conflicts Test,1|0|0|4|3,5
938,Calculate Number of Conflicts Test,1|0|0|4|4,4
939,Calculate Number of Conflicts Test,1|0|1|0|0,7
940,Calculate Number of Conflicts Test,1|0|1|0|1,8
941,Calculate Number of Conflicts Test,1|0|1|0|2,5
942,Calculate Number of Conflicts Test,1|0|1|0|3,7
943,Calculate Number of Conflicts Test,1|0|1|0|4,5
944,Calculate Number of Conflicts Test,1|0|1|1|0,7
945,Calculate Number of Conflicts Test,1|0|1|1|1,8
946,Calculate Number of Conflicts Test,1|0|1|1|2,6
947,Calculate Number of Conflicts Test,1|0|1|1|3,7
948,Calculate Number of Conflicts Test,1|0|1|1|4,5
949,Calculate Number of Conflicts Test,1|0|1|2|0,6
950,Calculate Number of Conflicts Test,1|0|1|2|1,8
951,Calculate Number of Conflicts Test,1|0|1|2|2,6
952,Calculate Number of Conflicts Test,1|0|1|2|3,8
953,Calculate Number of Conflicts Test,1|0|1|2|4,5
954,Calculate Number of Conflicts Test,1|0|1|3|0,4
955,Calculate Number of Conflicts Test,1|0|1|3|1,5
956,Calculate Number of Conflicts Test,1|0|1|3|2,4
957,Calculate Number of Conflicts Test,1|0|1|3|3,6
958,Calculate Number of Conflicts Test,1|0|1|3|4,4
959,Calculate Number of Conflicts Test,1|0|1|4|0,5
960,Calculate Number of Conflicts Test,1|0|1|4|1,6
961,Calculate Number of Conflicts Test,1|0|1|4|2,4
962,Calculate Number of Conflicts Test,1|0|1|4|3,7
963,Calculate Number of Conflicts Test,1|0|1|4|4,5
964,Calculate Number of Conflicts Test,1|0|2|0|0,5
965,Calculate Number of Conflicts Test,1|0|2|0|1,4
966,Calculate Number of Conflicts Test,1|0|2|0|2,3
967,Calculate Number of Conflicts Test,1|0|2|0|3,3
968,Calculate Number of Conflicts Test,1|0|2|0|4,3
969,Calculate Number of Conflicts Test,1|0|2|1|0,6
970,Calculate Number of Conflicts Test,1|0|2|1|1,5
971,Calculate Number of Conflicts Test,1|0|2|1|2,5
972,Calculate Number of Conflicts Test,1|0|2|1|3,4
973,Calculate Number of Conflicts Test,1|0|2|1|4,4
974,Calculate Number of Conflicts Test,1|0|2|2|0,5
975,Calculate Number of Conflicts Test,1|0|2|2|1,5
976,Calculate Number of Conflicts Test,1|0|2|2|2,5
977,Calculate Number of Conflicts Test,1|0|2|2|3,5
978,Calculate Number of Conflicts Test,1|0|2|2|4,4
979,Calculate Number of Conflicts Test,1|0|2|3|0,4
980,Calculate Number of Conflicts Test,1|0|2|3|1,3
981,Calculate Number of Conflicts Test,1|0|2|3|2,4
982,Calculate Number of Conflicts Test,1|0|2|3|3,4
983,Calculate Number of Conflicts Test,1|0|2|3|4,4
984,Calculate Number of Conflicts Test,1|0|2|4|0,4
985,Calculate Number of Conflicts Test,1|0|2|4|1,3
986,Calculate Number of Conflicts Test,1|0|2|4|2,3
987,Calculate Number of Conflicts Test,1|0|2|4|3,4
