#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,604,null,0,0
Calculate Number of Conflicts Test,605,null,0,0
Calculate Number of Conflicts Test,606,null,0,0
Calculate Number of Conflicts Test,607,null,0,0
Calculate Number of Conflicts Test,608,null,0,0
Calculate Number of Conflicts Test,609,null,0,0
Calculate Number of Conflicts Test,610,null,0,0
Calculate Number of Conflicts Test,611,null,0,0
Calculate Number of Conflicts Test,612,null,0,0
Calculate Number of Conflicts Test,613,null,0,0
Calculate Number of Conflicts Test,614,null,0,0
Calculate Number of Conflicts Test,615,null,0,0
Calculate Number of Conflicts Test,616,null,0,0
Calculate Number of Conflicts Test,617,null,0,0
Calculate Number of Conflicts Test,618,null,0,0
Calculate Number of Conflicts Test,619,null,0,0
Calculate Number of Conflicts Test,620,null,0,0
Calculate Number of Conflicts Test,621,null,0,0
Calculate Number of Conflicts Test,622,null,0,0
Calculate Number of Conflicts Test,623,null,0,0
Calculate Number of Conflicts Test,624,null,0,0
Calculate Number of Conflicts Test,625,null,0,0
Calculate Number of Conflicts Test,626,null,0,0
Calculate Number of Conflicts Test,627,null,0,0
Calculate Number of Conflicts Test,628,null,0,0
Calculate Number of Conflicts Test,629,null,0,0
Calculate Number of Conflicts Test,630,null,0,0
Calculate Number of Conflicts Test,631,null,0,0
Calculate Number of Conflicts Test,632,null,0,0
Calculate Number of Conflicts Test,633,null,0,0
Calculate Number of Conflicts Test,634,null,0,0
Calculate Number of Conflicts Test,635,null,0,0
Calculate Number of Conflicts Test,636,null,0,0
Calculate Number of Conflicts Test,637,null,0,0
Calculate Number of Conflicts Test,638,null,0,0
Calculate Number of Conflicts Test,639,null,0,0
Calculate Number of Conflicts Test,640,null,0,0
Calculate Number of Conflicts Test,641,null,0,0
Calculate Number of Conflicts Test,642,null,0,0
Calculate Number of Conflicts Test,643,null,0,0
Calculate Number of Conflicts Test,644,null,0,0
Calculate Number of Conflicts Test,645,null,0,0
Calculate Number of Conflicts Test,646,null,0,0
Calculate Number of Conflicts Test,647,null,0,0
Calculate Number of Conflicts Test,648,null,0,0
Calculate Number of Conflicts Test,649,null,0,0
Calculate Number of Conflicts Test,650,null,0,0
Calculate Number of Conflicts Test,651,null,0,0
Calculate Number of Conflicts Test,652,null,0,0
Calculate Number of Conflicts Test,653,null,0,0
Calculate Number of Conflicts Test,654,null,0,0
Calculate Number of Conflicts Test,655,null,0,0
Calculate Number of Conflicts Test,656,null,0,0
Calculate Number of Conflicts Test,657,null,0,0
Calculate Number of Conflicts Test,658,null,0,0
Calculate Number of Conflicts Test,659,null,0,0
Calculate Number of Conflicts Test,660,null,0,0
Calculate Number of Conflicts Test,661,null,0,0
Calculate Number of Conflicts Test,662,null,0,0
Calculate Number of Conflicts Test,663,null,0,0
Calculate Number of Conflicts Test,664,null,0,0
Calculate Number of Conflicts Test,665,null,0,0
Calculate Number of Conflicts Test,666,null,0,0
Calculate Number of Conflicts Test,667,null,0,0
Calculate Number of Conflicts Test,668,null,0,0
Calculate Number of Conflicts Test,669,null,0,0
Calculate Number of Conflicts Test,670,null,0,0
Calculate Number of Conflicts Test,671,null,0,0
Calculate Number of Conflicts Test,672,null,0,0
Calculate Number of Conflicts Test,673,null,0,0
Calculate Number of Conflicts Test,674,null,0,0
Calculate Number of Conflicts Test,675,null,0,0
Calculate Number of Conflicts Test,676,null,0,0
Calculate Number of Conflicts Test,677,null,0,0
Calculate Number of Conflicts Test,678,null,0,0
Calculate Number of Conflicts Test,679,null,0,0
Calculate Number of Conflicts Test,680,null,0,0
Calculate Number of Conflicts Test,681,null,0,0
Calculate Number of Conflicts Test,682,null,0,0
Calculate Number of Conflicts Test,683,null,0,0
Calculate Number of Conflicts Test,684,null,0,0
Calculate Number of Conflicts Test,685,null,0,0
Calculate Number of Conflicts Test,686,null,0,0
Calculate Number of Conflicts Test,687,null,0,0
Calculate Number of Conflicts Test,688,null,0,0
Calculate Number of Conflicts Test,689,null,0,0
Calculate Number of Conflicts Test,690,null,0,0
Calculate Number of Conflicts Test,691,null,0,0
Calculate Number of Conflicts Test,692,null,0,0
Calculate Number of Conflicts Test,693,null,0,0
Calculate Number of Conflicts Test,694,null,0,0
Calculate Number of Conflicts Test,695,null,0,0
Calculate Number of Conflicts Test,696,null,0,0
Calculate Number of Conflicts Test,697,null,0,0
Calculate Number of Conflicts Test,698,null,0,0
Calculate Number of Conflicts Test,699,null,0,0
Calculate Number of Conflicts Test,700,null,0,0
Calculate Number of Conflicts Test,701,null,0,0
Calculate Number of Conflicts Test,702,null,0,0
Calculate Number of Conflicts Test,703,null,0,0
Calculate Number of Conflicts Test,704,null,0,0
Calculate Number of Conflicts Test,705,null,0,0
Calculate Number of Conflicts Test,706,null,0,0
Calculate Number of Conflicts Test,707,null,0,0
Calculate Number of Conflicts Test,708,null,0,0
Calculate Number of Conflicts Test,709,null,0,0
Calculate Number of Conflicts Test,710,null,0,0
Calculate Number of Conflicts Test,711,null,0,0
Calculate Number of Conflicts Test,712,null,0,0
Calculate Number of Conflicts Test,713,null,0,0
Calculate Number of Conflicts Test,714,null,0,0
Calculate Number of Conflicts Test,715,null,0,0
Calculate Number of Conflicts Test,716,null,0,0
Calculate Number of Conflicts Test,717,null,0,0
Calculate Number of Conflicts Test,718,null,0,0
Calculate Number of Conflicts Test,719,null,0,0
Calculate Number of Conflicts Test,720,null,0,0
Calculate Number of Conflicts Test,721,null,0,0
Calculate Number of Conflicts Test,722,null,0,0
Calculate Number of Conflicts Test,723,null,0,0
Calculate Number of Conflicts Test,724,null,0,0
Calculate Number of Conflicts Test,725,null,0,0
Calculate Number of Conflicts Test,726,null,0,0
Calculate Number of Conflicts Test,727,null,0,0
Calculate Number of Conflicts Test,728,null,0,0
Calculate Number of Conflicts Test,729,null,0,0
Calculate Number of Conflicts Test,730,null,0,0
Calculate Number of Conflicts Test,731,null,0,0
Calculate Number of Conflicts Test,732,null,0,0
Calculate Number of Conflicts Test,733,null,0,0
Calculate Number of Conflicts Test,734,null,0,0
Calculate Number of Conflicts Test,735,null,0,0
Calculate Number of Conflicts Test,736,null,0,0
Calculate Number of Conflicts Test,737,null,0,0
Calculate Number of Conflicts Test,738,null,0,0
Calculate Number of Conflicts Test,739,null,0,0
Calculate Number of Conflicts Test,740,null,0,0
Calculate Number of Conflicts Test,741,null,0,0
Calculate Number of Conflicts Test,742,null,0,0
Calculate Number of Conflicts Test,743,null,0,0
Calculate Number of Conflicts Test,744,null,0,0
Calculate Number of Conflicts Test,745,null,0,0
Calculate Number of Conflicts Test,746,null,0,0
Calculate Number of Conflicts Test,747,null,0,0
Calculate Number of Conflicts Test,748,null,0,0
Calculate Number of Conflicts Test,749,null,0,0
Calculate Number of Conflicts Test,750,null,0,0
Calculate Number of Conflicts Test,751,null,0,0
Calculate Number of Conflicts Test,752,null,0,0
Calculate Number of Conflicts Test,753,null,0,0
Calculate Number of Conflicts Test,754,null,0,0
Calculate Number of Conflicts Test,755,null,0,0
Calculate Number of Conflicts Test,756,null,0,0
Calculate Number of Conflicts Test,757,null,0,0
Calculate Number of Conflicts Test,758,null,0,0
Calculate Number of Conflicts Test,759,null,0,0
Calculate Number of Conflicts Test,760,null,0,0
Calculate Number of Conflicts Test,761,null,0,0
Calculate Number of Conflicts Test,762,null,0,0
Calculate Number of Conflicts Test,763,null,0,0
Calculate Number of Conflicts Test,764,null,0,0
Calculate Number of Conflicts Test,765,null,0,0
Calculate Number of Conflicts Test,766,null,0,0
Calculate Number of Conflicts Test,767,null,0,0
Calculate Number of Conflicts Test,768,null,0,0
Calculate Number of Conflicts Test,769,null,0,0
Calculate Number of Conflicts Test,770,null,0,0
Calculate Number of Conflicts Test,771,null,0,0
Calculate Number of Conflicts Test,772,null,0,0
Calculate Number of Conflicts Test,773,null,0,0
Calculate Number of Conflicts Test,774,null,0,0
Calculate Number of Conflicts Test,775,null,0,0
Calculate Number of Conflicts Test,776,null,0,0
Calculate Number of Conflicts Test,777,null,0,0
Calculate Number of Conflicts Test,778,null,0,0
Calculate Number of Conflicts Test,779,null,0,0
Calculate Number of Conflicts Test,780,null,0,0
Calculate Number of Conflicts Test,781,null,0,0
Calculate Number of Conflicts Test,782,null,0,0
Calculate Number of Conflicts Test,783,null,0,0
Calculate Number of Conflicts Test,784,null,0,0
Calculate Number of Conflicts Test,785,null,0,0
Calculate Number of Conflicts Test,786,null,0,0
Calculate Number of Conflicts Test,787,null,0,0
Calculate Number of Conflicts Test,788,null,0,0
Calculate Number of Conflicts Test,789,null,0,0
Calculate Number of Conflicts Test,790,null,0,0
Calculate Number of Conflicts Test,791,null,0,0
Calculate Number of Conflicts Test,792,null,0,0
Calculate Number of Conflicts Test,793,null,0,0
Calculate Number of Conflicts Test,794,null,0,0
Calculate Number of Conflicts Test,795,null,0,0
Calculate Number of Conflicts Test,796,null,0,0
Calculate Number of Conflicts Test,797,null,0,0
Calculate Number of Conflicts Test,798,null,0,0
Calculate Number of Conflicts Test,799,null,0,0
Calculate Number of Conflicts Test,800,null,0,0
Calculate Number of Conflicts Test,801,null,0,0
Calculate Number of Conflicts Test,802,null,0,0
Calculate Number of Conflicts Test,803,null,0,0
Calculate Number of Conflicts Test,804,null,0,0
Calculate Number of Conflicts Test,805,null,0,0
Calculate Number of Conflicts Test,806,null,0,0
Calculate Number of Conflicts Test,807,null,0,0
Calculate Number of Conflicts Test,808,null,0,0
Calculate Number of Conflicts Test,809,null,0,0
Calculate Number of Conflicts Test,810,null,0,0
Calculate Number of Conflicts Test,811,null,0,0
Calculate Number of Conflicts Test,812,null,0,0
Calculate Number of Conflicts Test,813,null,0,0
Calculate Number of Conflicts Test,814,null,0,0
Calculate Number of Conflicts Test,815,null,0,0
Calculate Number of Conflicts Test,816,null,0,0
Calculate Number of Conflicts Test,817,null,0,0
Calculate Number of Conflicts Test,818,null,0,0
Calculate Number of Conflicts Test,819,null,0,0
Calculate Number of Conflicts Test,820,null,0,0
Calculate Number of Conflicts Test,821,null,0,0
Calculate Number of Conflicts Test,822,null,0,0
Calculate Number of Conflicts Test,823,null,0,0
Calculate Number of Conflicts Test,824,null,0,0
Calculate Number of Conflicts Test,825,null,0,0
Calculate Number of Conflicts Test,826,null,0,0
Calculate Number of Conflicts Test,827,null,0,0
Calculate Number of Conflicts Test,828,null,0,0
Calculate Number of Conflicts Test,829,null,0,0
Calculate Number of Conflicts Test,830,null,0,0
Calculate Number of Conflicts Test,831,null,0,0
Calculate Number of Conflicts Test,832,null,0,0
Calculate Number of Conflicts Test,833,null,0,0
Calculate Number of Conflicts Test,834,null,0,0
Calculate Number of Conflicts Test,835,null,0,0
Calculate Number of Conflicts Test,836,null,0,0
Calculate Number of Conflicts Test,837,null,0,0
Calculate Number of Conflicts Test,838,null,0,0
Calculate Number of Conflicts Test,839,null,0,0
Calculate Number of Conflicts Test,840,null,0,0
Calculate Number of Conflicts Test,841,null,0,0
Calculate Number of Conflicts Test,842,null,0,0
Calculate Number of Conflicts Test,843,null,0,0
Calculate Number of Conflicts Test,844,null,0,0
Calculate Number of Conflicts Test,845,null,0,0
Calculate Number of Conflicts Test,846,null,0,0
Calculate Number of Conflicts Test,847,null,0,0
Calculate Number of Conflicts Test,848,null,0,0
Calculate Number of Conflicts Test,849,null,0,0
Calculate Number of Conflicts Test,850,null,0,0
Calculate Number of Conflicts Test,851,null,0,0
Calculate Number of Conflicts Test,852,null,0,0
Calculate Number of Conflicts Test,853,null,0,0
Calculate Number of Conflicts Test,854,null,0,0
Calculate Number of Conflicts Test,855,null,0,0
Calculate Number of Conflicts Test,856,null,0,0
Calculate Number of Conflicts Test,857,null,0,0
Calculate Number of Conflicts Test,858,null,0,0
Calculate Number of Conflicts Test,859,null,0,0
Calculate Number of Conflicts Test,860,null,0,0
Calculate Number of Conflicts Test,861,null,0,0
Calculate Number of Conflicts Test,862,null,0,0
Calculate Number of Conflicts Test,863,null,0,0
Calculate Number of Conflicts Test,864,null,0,0
Calculate Number of Conflicts Test,865,null,0,0
Calculate Number of Conflicts Test,866,null,0,0
Calculate Number of Conflicts Test,867,null,0,0
Calculate Number of Conflicts Test,868,null,0,0
Calculate Number of Conflicts Test,869,null,0,0
Calculate Number of Conflicts Test,870,null,0,0
Calculate Number of Conflicts Test,871,null,0,0
Calculate Number of Conflicts Test,872,null,0,0
Calculate Number of Conflicts Test,873,null,0,0
Calculate Number of Conflicts Test,874,null,0,0
Calculate Number of Conflicts Test,875,null,0,0
Calculate Number of Conflicts Test,876,null,0,0
Calculate Number of Conflicts Test,877,null,0,0
Calculate Number of Conflicts Test,878,null,0,0
Calculate Number of Conflicts Test,879,null,0,0
Calculate Number of Conflicts Test,880,null,0,0
Calculate Number of Conflicts Test,881,null,0,0
Calculate Number of Conflicts Test,882,null,0,0
Calculate Number of Conflicts Test,883,null,0,0
Calculate Number of Conflicts Test,884,null,0,0
Calculate Number of Conflicts Test,885,null,0,0
Calculate Number of Conflicts Test,886,null,0,0
Calculate Number of Conflicts Test,887,null,0,0
Calculate Number of Conflicts Test,888,null,0,0
Calculate Number of Conflicts Test,889,null,0,0
Calculate Number of Conflicts Test,890,null,0,0
Calculate Number of Conflicts Test,891,null,0,0
Calculate Number of Conflicts Test,892,null,0,0
Calculate Number of Conflicts Test,893,null,0,0
Calculate Number of Conflicts Test,894,null,0,0
Calculate Number of Conflicts Test,895,null,0,0
Calculate Number of Conflicts Test,896,null,0,0
Calculate Number of Conflicts Test,897,null,0,0
Calculate Number of Conflicts Test,898,null,0,0
Calculate Number of Conflicts Test,899,null,0,0
Calculate Number of Conflicts Test,900,null,0,0
Calculate Number of Conflicts Test,901,null,0,0
Calculate Number of Conflicts Test,902,null,0,0
Calculate Number of Conflicts Test,903,null,0,0
Calculate Number of Conflicts Test,904,null,0,0
Calculate Number of Conflicts Test,905,null,0,0
Calculate Number of Conflicts Test,906,null,0,0
Calculate Number of Conflicts Test,907,null,0,0
Calculate Number of Conflicts Test,908,null,0,0
Calculate Number of Conflicts Test,909,null,0,0
Calculate Number of Conflicts Test,910,null,0,0
Calculate Number of Conflicts Test,911,null,0,0
Calculate Number of Conflicts Test,912,null,0,0
Calculate Number of Conflicts Test,913,null,0,0
Calculate Number of Conflicts Test,914,null,0,0
Calculate Number of Conflicts Test,915,null,0,0
Calculate Number of Conflicts Test,916,null,0,0
Calculate Number of Conflicts Test,917,null,0,0
Calculate Number of Conflicts Test,918,null,0,0
Calculate Number of Conflicts Test,919,null,0,0
Calculate Number of Conflicts Test,920,null,0,0
Calculate Number of Conflicts Test,921,null,0,0
Calculate Number of Conflicts Test,922,null,0,0
Calculate Number of Conflicts Test,923,null,0,0
Calculate Number of Conflicts Test,924,null,0,0
Calculate Number of Conflicts Test,925,null,0,0
Calculate Number of Conflicts Test,926,null,0,0
Calculate Number of Conflicts Test,927,null,0,0
Calculate Number of Conflicts Test,928,null,0,0
Calculate Number of Conflicts Test,929,null,0,0
Calculate Number of Conflicts Test,930,null,0,0
Calculate Number of Conflicts Test,931,null,0,0
Calculate Number of Conflicts Test,932,null,0,0
Calculate Number of Conflicts Test,933,null,0,0
Calculate Number of Conflicts Test,934,null,0,0
Calculate Number of Conflicts Test,935,null,0,0
Calculate Number of Conflicts Test,936,null,0,0
Calculate Number of Conflicts Test,937,null,0,0
Calculate Number of Conflicts Test,938,null,0,0
Calculate Number of Conflicts Test,939,null,0,0
Calculate Number of Conflicts Test,940,null,0,0
Calculate Number of Conflicts Test,941,null,0,0
Calculate Number of Conflicts Test,942,null,0,0
Calculate Number of Conflicts Test,943,null,0,0
Calculate Number of Conflicts Test,944,null,0,0
Calculate Number of Conflicts Test,945,null,0,0
Calculate Number of Conflicts Test,946,null,0,0
Calculate Number of Conflicts Test,947,null,0,0
Calculate Number of Conflicts Test,948,null,0,0
Calculate Number of Conflicts Test,949,null,0,0
Calculate Number of Conflicts Test,950,null,0,0
Calculate Number of Conflicts Test,951,null,0,0
Calculate Number of Conflicts Test,952,null,0,0
Calculate Number of Conflicts Test,953,null,0,0
Calculate Number of Conflicts Test,954,null,0,0
Calculate Number of Conflicts Test,955,null,0,0
Calculate Number of Conflicts Test,956,null,0,0
Calculate Number of Conflicts Test,957,null,0,0
Calculate Number of Conflicts Test,958,null,0,0
Calculate Number of Conflicts Test,959,null,0,0
Calculate Number of Conflicts Test,960,null,0,0
Calculate Number of Conflicts Test,961,null,0,0
Calculate Number of Conflicts Test,962,null,0,0
Calculate Number of Conflicts Test,963,null,0,0
Calculate Number of Conflicts Test,964,null,0,0
Calculate Number of Conflicts Test,965,null,0,0
Calculate Number of Conflicts Test,966,null,0,0
Calculate Number of Conflicts Test,967,null,0,0
Calculate Number of Conflicts Test,968,null,0,0
Calculate Number of Conflicts Test,969,null,0,0
Calculate Number of Conflicts Test,970,null,0,0
Calculate Number of Conflicts Test,971,null,0,0
Calculate Number of Conflicts Test,972,null,0,0
Calculate Number of Conflicts Test,973,null,0,0
Calculate Number of Conflicts Test,974,null,0,0
Calculate Number of Conflicts Test,975,null,0,0
Calculate Number of Conflicts Test,976,null,0,0
Calculate Number of Conflicts Test,977,null,0,0
Calculate Number of Conflicts Test,978,null,0,0
Calculate Number of Conflicts Test,979,null,0,0
Calculate Number of Conflicts Test,980,null,0,0
Calculate Number of Conflicts Test,981,null,0,0
Calculate Number of Conflicts Test,982,null,0,0
Calculate Number of Conflicts Test,983,null,0,0
Calculate Number of Conflicts Test,984,null,0,0
Calculate Number of Conflicts Test,985,null,0,0
Calculate Number of Conflicts Test,986,null,0,0
Calculate Number of Conflicts Test,987,null,0,0
Calculate Number of Conflicts Test,988,null,0,0
Calculate Number of Conflicts Test,989,null,0,0
Calculate Number of Conflicts Test,990,null,0,0
Calculate Number of Conflicts Test,991,null,0,0
Calculate Number of Conflicts Test,992,null,0,0
Calculate Number of Conflicts Test,993,null,0,0
Calculate Number of Conflicts Test,994,null,0,0
Calculate Number of Conflicts Test,995,null,0,0
Calculate Number of Conflicts Test,996,null,0,0
Calculate Number of Conflicts Test,997,null,0,0
Calculate Number of Conflicts Test,998,null,0,0
Calculate Number of Conflicts Test,999,null,0,0
Calculate Number of Conflicts Test,1000,null,0,0
Calculate Number of Conflicts Test,1001,null,0,0
Calculate Number of Conflicts Test,1002,null,0,0
Calculate Number of Conflicts Test,1003,null,0,0
Calculate Number of Conflicts Test,1004,null,0,0
Calculate Number of Conflicts Test,1005,null,0,0
Calculate Number of Conflicts Test,1006,null,0,0
Calculate Number of Conflicts Test,1007,null,0,0
Calculate Number of Conflicts Test,1008,null,0,0
Calculate Number of Conflicts Test,1009,null,0,0
Calculate Number of Conflicts Test,1010,null,0,0
Calculate Number of Conflicts Test,1011,null,0,0
Calculate Number of Conflicts Test,1012,null,0,0
Calculate Number of Conflicts Test,1013,null,0,0
Calculate Number of Conflicts Test,1014,null,0,0
Calculate Number of Conflicts Test,1015,null,0,0
Calculate Number of Conflicts Test,1016,null,0,0
Calculate Number of Conflicts Test,1017,null,0,0
Calculate Number of Conflicts Test,1018,null,0,0
Calculate Number of Conflicts Test,1019,null,0,0
Calculate Number of Conflicts Test,1020,null,0,0
Calculate Number of Conflicts Test,1021,null,0,0
Calculate Number of Conflicts Test,1022,null,0,0
Calculate Number of Conflicts Test,1023,null,0,0
Calculate Number of Conflicts Test,1024,null,0,0
Calculate Number of Conflicts Test,1025,null,0,0
Calculate Number of Conflicts Test,1026,null,0,0
Calculate Number of Conflicts Test,1027,null,0,0
Calculate Number of Conflicts Test,1028,null,0,0
Calculate Number of Conflicts Test,1029,null,0,0
Calculate Number of Conflicts Test,1030,null,0,0
Calculate Number of Conflicts Test,1031,null,0,0
Calculate Number of Conflicts Test,1032,null,0,0
Calculate Number of Conflicts Test,1033,null,0,0
Calculate Number of Conflicts Test,1034,null,0,0
Calculate Number of Conflicts Test,1035,null,0,0
Calculate Number of Conflicts Test,1036,null,0,0
Calculate Number of Conflicts Test,1037,null,0,0
Calculate Number of Conflicts Test,1038,null,0,0
Calculate Number of Conflicts Test,1039,null,0,0
Calculate Number of Conflicts Test,1040,null,0,0
Calculate Number of Conflicts Test,1041,null,0,0
Calculate Number of Conflicts Test,1042,null,0,0
Calculate Number of Conflicts Test,1043,null,0,0
Calculate Number of Conflicts Test,1044,null,0,0
Calculate Number of Conflicts Test,1045,null,0,0
Calculate Number of Conflicts Test,1046,null,0,0
Calculate Number of Conflicts Test,1047,null,0,0
Calculate Number of Conflicts Test,1048,null,0,0
Calculate Number of Conflicts Test,1049,null,0,0
Calculate Number of Conflicts Test,1050,null,0,0
Calculate Number of Conflicts Test,1051,null,0,0
Calculate Number of Conflicts Test,1052,null,0,0
Calculate Number of Conflicts Test,1053,null,0,0
Calculate Number of Conflicts Test,1054,null,0,0
Calculate Number of Conflicts Test,1055,null,0,0
Calculate Number of Conflicts Test,1056,null,0,0
Calculate Number of Conflicts Test,1057,null,0,0
Calculate Number of Conflicts Test,1058,null,0,0
Calculate Number of Conflicts Test,1059,null,0,0
Calculate Number of Conflicts Test,1060,null,0,0
Calculate Number of Conflicts Test,1061,null,0,0
Calculate Number of Conflicts Test,1062,null,0,0
Calculate Number of Conflicts Test,1063,null,0,0
Calculate Number of Conflicts Test,1064,null,0,0
Calculate Number of Conflicts Test,1065,null,0,0
Calculate Number of Conflicts Test,1066,null,0,0
Calculate Number of Conflicts Test,1067,null,0,0
Calculate Number of Conflicts Test,1068,null,0,0
Calculate Number of Conflicts Test,1069,null,0,0
Calculate Number of Conflicts Test,1070,null,0,0
Calculate Number of Conflicts Test,1071,null,0,0
Calculate Number of Conflicts Test,1072,null,0,0
Calculate Number of Conflicts Test,1073,null,0,0
Calculate Number of Conflicts Test,1074,null,0,0
Calculate Number of Conflicts Test,1075,null,0,0
Calculate Number of Conflicts Test,1076,null,0,0
Calculate Number of Conflicts Test,1077,null,0,0
Calculate Number of Conflicts Test,1078,null,0,0
Calculate Number of Conflicts Test,1079,null,0,0
Calculate Number of Conflicts Test,1080,null,0,0
Calculate Number of Conflicts Test,1081,null,0,0
Calculate Number of Conflicts Test,1082,null,0,0
Calculate Number of Conflicts Test,1083,null,0,0
Calculate Number of Conflicts Test,1084,null,0,0
Calculate Number of Conflicts Test,1085,null,0,0
Calculate Number of Conflicts Test,1086,null,0,0
Calculate Number of Conflicts Test,1087,null,0,0
Calculate Number of Conflicts Test,1088,null,0,0
Calculate Number of Conflicts Test,1089,null,0,0
Calculate Number of Conflicts Test,1090,null,0,0
Calculate Number of Conflicts Test,1091,null,0,0
Calculate Number of Conflicts Test,1092,null,0,0
Calculate Number of Conflicts Test,1093,null,0,0
Calculate Number of Conflicts Test,1094,null,0,0
Calculate Number of Conflicts Test,1095,null,0,0
Calculate Number of Conflicts Test,1096,null,0,0
Calculate Number of Conflicts Test,1097,null,0,0
Calculate Number of Conflicts Test,1098,null,0,0
Calculate Number of Conflicts Test,1099,null,0,0
Calculate Number of Conflicts Test,1100,null,0,0
Calculate Number of Conflicts Test,1101,null,0,0
Calculate Number of Conflicts Test,1102,null,0,0
Calculate Number of Conflicts Test,1103,null,0,0
Calculate Number of Conflicts Test,1104,null,0,0
Calculate Number of Conflicts Test,1105,null,0,0
Calculate Number of Conflicts Test,1106,null,0,0
Calculate Number of Conflicts Test,1107,null,0,0
Calculate Number of Conflicts Test,1108,null,0,0
Calculate Number of Conflicts Test,1109,null,0,0
Calculate Number of Conflicts Test,1110,null,0,0
Calculate Number of Conflicts Test,1111,null,0,0
Calculate Number of Conflicts Test,1112,null,0,0
Calculate Number of Conflicts Test,1113,null,0,0
Calculate Number of Conflicts Test,1114,null,0,0
Calculate Number of Conflicts Test,1115,null,0,0
Calculate Number of Conflicts Test,1116,null,0,0
Calculate Number of Conflicts Test,1117,null,0,0
Calculate Number of Conflicts Test,1118,null,0,0
Calculate Number of Conflicts Test,1119,null,0,0
Calculate Number of Conflicts Test,1120,null,0,0
Calculate Number of Conflicts Test,1121,null,0,0
Calculate Number of Conflicts Test,1122,null,0,0
Calculate Number of Conflicts Test,1123,null,0,0
Calculate Number of Conflicts Test,1124,null,0,0
Calculate Number of Conflicts Test,1125,null,0,0
Calculate Number of Conflicts Test,1126,null,0,0
Calculate Number of Conflicts Test,1127,null,0,0
Calculate Number of Conflicts Test,1128,null,0,0
Calculate Number of Conflicts Test,1129,null,0,0
Calculate Number of Conflicts Test,1130,null,0,0
Calculate Number of Conflicts Test,1131,null,0,0
Calculate Number of Conflicts Test,1132,null,0,0
Calculate Number of Conflicts Test,1133,null,0,0
Calculate Number of Conflicts Test,1134,null,0,0
Calculate Number of Conflicts Test,1135,null,0,0
Calculate Number of Conflicts Test,1136,null,0,0
Calculate Number of Conflicts Test,1137,null,0,0
Calculate Number of Conflicts Test,1138,null,0,0
Calculate Number of Conflicts Test,1139,null,0,0
Calculate Number of Conflicts Test,1140,null,0,0
Calculate Number of Conflicts Test,1141,null,0,0
Calculate Number of Conflicts Test,1142,null,0,0
Calculate Number of Conflicts Test,1143,null,0,0
Calculate Number of Conflicts Test,1144,null,0,0
Calculate Number of Conflicts Test,1145,null,0,0
Calculate Number of Conflicts Test,1146,null,0,0
Calculate Number of Conflicts Test,1147,null,0,0
Calculate Number of Conflicts Test,1148,null,0,0
Calculate Number of Conflicts Test,1149,null,0,0
Calculate Number of Conflicts Test,1150,null,0,0
Calculate Number of Conflicts Test,1151,null,0,0
Calculate Number of Conflicts Test,1152,null,0,0
Calculate Number of Conflicts Test,1153,null,0,0
Calculate Number of Conflicts Test,1154,null,0,0
Calculate Number of Conflicts Test,1155,null,0,0
Calculate Number of Conflicts Test,1156,null,0,0
Calculate Number of Conflicts Test,1157,null,0,0
Calculate Number of Conflicts Test,1158,null,0,0
Calculate Number of Conflicts Test,1159,null,0,0
Calculate Number of Conflicts Test,1160,null,0,0
Calculate Number of Conflicts Test,1161,null,0,0
Calculate Number of Conflicts Test,1162,null,0,0
Calculate Number of Conflicts Test,1163,null,0,0
Calculate Number of Conflicts Test,1164,null,0,0
Calculate Number of Conflicts Test,1165,null,0,0
Calculate Number of Conflicts Test,1166,null,0,0
Calculate Number of Conflicts Test,1167,null,0,0
Calculate Number of Conflicts Test,1168,null,0,0
Calculate Number of Conflicts Test,1169,null,0,0
Calculate Number of Conflicts Test,1170,null,0,0
Calculate Number of Conflicts Test,1171,null,0,0
Calculate Number of Conflicts Test,1172,null,0,0
Calculate Number of Conflicts Test,1173,null,0,0
Calculate Number of Conflicts Test,1174,null,0,0
Calculate Number of Conflicts Test,1175,null,0,0
Calculate Number of Conflicts Test,1176,null,0,0
Calculate Number of Conflicts Test,1177,null,0,0
Calculate Number of Conflicts Test,1178,null,0,0
Calculate Number of Conflicts Test,1179,null,0,0
Calculate Number of Conflicts Test,1180,null,0,0
Calculate Number of Conflicts Test,1181,null,0,0
Calculate Number of Conflicts Test,1182,null,0,0
Calculate Number of Conflicts Test,1183,null,0,0
Calculate Number of Conflicts Test,1184,null,0,0
Calculate Number of Conflicts Test,1185,null,0,0
Calculate Number of Conflicts Test,1186,null,0,0
Calculate Number of Conflicts Test,1187,null,0,0
Calculate Number of Conflicts Test,1188,null,0,0
Calculate Number of Conflicts Test,1189,null,0,0
Calculate Number of Conflicts Test,1190,null,0,0
Calculate Number of Conflicts Test,1191,null,0,0
Calculate Number of Conflicts Test,1192,null,0,0
Calculate Number of Conflicts Test,1193,null,0,0
Calculate Number of Conflicts Test,1194,null,0,0
Calculate Number of Conflicts Test,1195,null,0,0
Calculate Number of Conflicts Test,1196,null,0,0
Calculate Number of Conflicts Test,1197,null,0,0
Calculate Number of Conflicts Test,1198,null,0,0
Calculate Number of Conflicts Test,1199,null,0,0
Calculate Number of Conflicts Test,1200,null,0,0
